building_id,Category
16988,0
16989,1
16990,0
16991,1
16992,1
16993,1
16994,0
16995,1
16996,0
16997,1
16998,0
16999,0
17000,1
17001,0
17002,1
17003,1
17004,0
17005,1
17006,1
17007,0
17008,1
17009,1
17010,1
17011,0
17012,0
17013,1
17014,0
17015,0
17016,1
17017,1
17018,0
17019,1
17020,1
17021,1
17022,1
17023,1
17024,1
17025,1
17026,1
17027,0
17028,1
17029,1
17030,1
17031,1
17032,0
17033,1
17034,1
17035,0
17036,1
17037,1
17038,0
17039,1
17040,1
17041,0
17042,1
17043,0
17044,1
17045,0
17046,1
17047,1
17048,1
17049,1
17050,1
17051,0
17052,1
17053,1
17054,0
17055,1
17056,0
17057,1
17058,0
17059,0
17060,1
17061,1
17062,1
17063,0
17064,1
17065,1
17066,1
17067,0
17068,1
17069,1
17070,1
17071,0
17072,0
17073,1
17074,1
17075,0
17076,0
17077,0
17078,0
17079,1
17080,1
17081,1
17082,1
17083,1
17084,1
17085,1
17086,1
17087,0
17088,1
17089,0
17090,1
17091,0
17092,1
17093,1
17094,1
17095,1
17096,1
17097,0
17098,1
17099,0
17100,1
17101,1
17102,0
17103,0
17104,0
17105,1
17106,0
17107,0
17108,1
17109,1
17110,0
17111,1
17112,0
17113,0
17114,0
17115,0
17116,0
17117,0
17118,0
17119,0
17120,0
17121,0
17122,1
17123,1
17124,1
17125,1
17126,1
17127,0
17128,0
17129,0
17130,1
17131,1
17132,1
17133,0
17134,1
17135,1
17136,1
17137,0
17138,1
17139,0
17140,0
17141,1
17142,1
17143,1
17144,1
17145,1
17146,1
17147,1
17148,0
17149,0
17150,1
17151,1
17152,0
17153,1
17154,0
17155,1
17156,0
17157,0
17158,1
17159,1
17160,1
17161,1
17162,1
17163,0
17164,0
17165,1
17166,0
17167,1
17168,0
17169,1
17170,1
17171,0
17172,0
17173,1
17174,0
17175,0
17176,1
17177,1
17178,0
17179,0
17180,0
17181,1
17182,1
17183,1
17184,1
17185,1
17186,1
17187,1
17188,1
17189,0
17190,1
17191,1
17192,1
17193,1
17194,1
17195,0
17196,0
17197,1
17198,1
17199,1
17200,1
17201,1
17202,1
17203,0
17204,1
17205,0
17206,1
17207,0
17208,1
17209,0
17210,1
17211,1
17212,0
17213,1
17214,1
17215,0
17216,1
17217,1
17218,0
17219,0
17220,1
17221,1
17222,1
17223,1
17224,0
17225,1
17226,0
17227,1
17228,1
17229,0
17230,1
17231,1
17232,0
17233,0
17234,1
17235,1
17236,0
17237,1
17238,1
17239,1
17240,1
17241,1
17242,0
17243,1
17244,1
17245,0
17246,0
17247,1
17248,0
17249,1
17250,0
17251,0
17252,0
17253,1
17254,0
17255,1
17256,1
17257,1
17258,1
17259,1
17260,0
17261,0
17262,0
17263,0
17264,0
17265,1
17266,1
17267,1
17268,0
17269,1
17270,1
17271,1
17272,0
17273,1
17274,1
17275,0
17276,1
17277,1
17278,0
17279,0
17280,1
17281,0
17282,0
17283,1
17284,1
17285,1
17286,1
17287,0
17288,1
17289,1
17290,0
17291,1
17292,1
17293,1
17294,0
17295,1
17296,1
17297,1
17298,0
17299,1
17300,0
17301,0
17302,0
17303,1
17304,1
17305,1
17306,1
17307,0
17308,1
17309,0
17310,1
17311,0
17312,1
17313,1
17314,1
17315,0
17316,1
17317,1
17318,0
17319,1
17320,1
17321,1
17322,1
17323,0
17324,1
17325,1
17326,1
17327,1
17328,0
17329,1
17330,1
17331,1
17332,0
17333,1
17334,0
17335,0
17336,0
17337,1
17338,0
17339,0
17340,0
17341,0
17342,1
17343,0
17344,0
17345,0
17346,0
17347,1
17348,1
17349,0
17350,0
17351,0
17352,0
17353,1
17354,1
17355,0
17356,1
17357,1
17358,1
17359,0
17360,0
17361,1
17362,0
17363,1
17364,1
17365,1
17366,0
17367,1
17368,1
17369,1
17370,1
17371,1
17372,1
17373,1
17374,0
17375,1
17376,0
17377,0
17378,1
17379,1
17380,0
17381,1
17382,0
17383,0
17384,0
17385,0
17386,0
17387,1
17388,1
17389,0
17390,1
17391,1
17392,0
17393,1
17394,1
17395,0
17396,0
17397,1
17398,0
17399,0
17400,1
17401,1
17402,0
17403,1
17404,1
17405,1
17406,0
17407,1
17408,1
17409,1
17410,1
17411,1
17412,0
17413,1
17414,1
17415,1
17416,1
17417,1
17418,0
17419,1
17420,1
17421,1
17422,0
17423,0
17424,1
17425,0
17426,0
17427,0
17428,0
17429,0
17430,1
17431,1
17432,1
17433,1
17434,0
17435,0
17436,1
17437,1
17438,0
17439,1
17440,0
17441,1
17442,1
17443,1
17444,0
17445,1
17446,1
17447,1
17448,1
17449,1
17450,0
17451,0
17452,1
17453,1
17454,0
17455,0
17456,1
17457,1
17458,1
17459,1
17460,1
17461,0
17462,0
17463,1
17464,0
17465,1
17466,1
17467,1
17468,1
17469,1
17470,0
17471,0
17472,0
17473,0
17474,1
17475,0
17476,0
17477,1
17478,1
17479,1
17480,0
17481,1
17482,1
17483,1
17484,1
17485,1
17486,1
17487,0
17488,1
17489,1
17490,1
17491,0
17492,1
17493,0
17494,1
17495,0
17496,0
17497,1
17498,1
17499,1
17500,0
17501,1
17502,1
17503,1
17504,1
17505,1
17506,1
17507,1
17508,0
17509,1
17510,1
17511,1
17512,0
17513,0
17514,1
17515,0
17516,1
17517,1
17518,1
17519,1
17520,1
17521,1
17522,1
17523,1
17524,0
17525,1
17526,1
17527,1
17528,1
17529,1
17530,1
17531,1
17532,0
17533,0
17534,1
17535,1
17536,1
17537,1
17538,0
17539,1
17540,1
17541,0
17542,1
17543,0
17544,1
17545,0
17546,1
17547,1
17548,1
17549,0
17550,0
17551,0
17552,1
17553,0
17554,1
17555,1
17556,1
17557,1
17558,0
17559,1
17560,1
17561,0
17562,0
17563,0
17564,1
17565,0
17566,1
17567,1
17568,0
17569,0
17570,0
17571,1
17572,1
17573,1
17574,0
17575,0
17576,1
17577,1
17578,1
17579,1
17580,1
17581,1
17582,1
17583,1
17584,0
17585,1
17586,0
17587,0
17588,1
17589,1
17590,0
17591,1
17592,0
17593,0
17594,0
17595,1
17596,1
17597,1
17598,1
17599,1
17600,0
17601,0
17602,1
17603,1
17604,1
17605,0
17606,1
17607,1
17608,1
17609,1
17610,1
17611,0
17612,1
17613,1
17614,0
17615,0
17616,1
17617,0
17618,1
17619,0
17620,1
17621,1
17622,0
17623,0
17624,1
17625,0
17626,0
17627,1
17628,0
17629,1
17630,1
17631,1
17632,1
17633,1
17634,0
17635,1
17636,1
17637,0
17638,1
17639,1
17640,0
17641,1
17642,0
17643,1
17644,1
17645,1
17646,1
17647,1
17648,1
17649,1
17650,1
17651,1
17652,1
17653,0
17654,1
17655,0
17656,1
17657,1
17658,0
17659,1
17660,0
17661,1
17662,1
17663,1
17664,1
17665,1
17666,1
17667,1
17668,1
17669,1
17670,1
17671,1
17672,1
17673,1
17674,1
17675,1
17676,1
17677,1
17678,0
17679,1
17680,1
17681,0
17682,1
17683,1
17684,1
17685,1
17686,1
17687,1
17688,1
17689,0
17690,0
17691,1
17692,1
17693,1
17694,0
17695,1
17696,0
17697,0
17698,0
17699,1
17700,1
17701,1
17702,0
17703,1
17704,0
17705,1
17706,0
17707,1
17708,1
17709,1
17710,1
17711,0
17712,1
17713,1
17714,0
17715,1
17716,1
17717,0
17718,1
17719,0
17720,1
17721,0
17722,1
17723,1
17724,1
17725,0
17726,1
17727,1
17728,1
17729,0
17730,1
17731,1
17732,1
17733,1
17734,1
17735,1
17736,1
17737,0
17738,1
17739,1
17740,0
17741,1
17742,0
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,0
17750,1
17751,1
17752,0
17753,0
17754,1
17755,1
17756,1
17757,1
17758,1
17759,0
17760,1
17761,0
17762,1
17763,1
17764,1
17765,0
17766,1
17767,0
17768,1
17769,1
17770,1
17771,1
17772,1
17773,0
17774,1
17775,1
17776,0
17777,1
17778,1
17779,0
17780,1
17781,1
17782,1
17783,0
17784,1
17785,0
17786,1
17787,1
17788,1
17789,0
17790,1
17791,1
17792,1
17793,0
17794,1
17795,1
17796,1
17797,1
17798,1
17799,1
17800,1
17801,1
17802,1
17803,1
17804,1
17805,0
17806,0
17807,1
17808,1
17809,1
17810,1
17811,1
17812,1
17813,1
17814,0
17815,0
17816,0
17817,0
17818,1
17819,1
17820,0
17821,0
17822,0
17823,1
17824,0
17825,0
17826,1
17827,1
17828,1
17829,1
17830,0
17831,1
17832,1
17833,0
17834,0
17835,0
17836,0
17837,0
17838,1
17839,0
17840,1
17841,1
17842,1
17843,0
17844,1
17845,1
17846,0
17847,1
17848,0
17849,0
17850,1
17851,1
17852,1
17853,1
17854,1
17855,1
17856,0
17857,1
17858,1
17859,1
17860,0
17861,1
17862,0
17863,1
17864,1
17865,0
17866,1
17867,0
17868,0
17869,1
17870,0
17871,1
17872,0
17873,1
17874,1
17875,1
17876,0
17877,1
17878,0
17879,1
17880,1
17881,1
17882,1
17883,0
17884,1
17885,0
17886,0
17887,1
17888,1
17889,1
17890,0
17891,0
17892,0
17893,1
17894,1
17895,0
17896,1
17897,0
17898,1
17899,1
17900,0
17901,1
17902,1
17903,1
17904,0
17905,0
17906,0
17907,1
17908,0
17909,1
17910,0
17911,1
17912,0
17913,1
17914,1
17915,0
17916,1
17917,0
17918,1
17919,0
17920,1
17921,0
17922,1
17923,1
17924,1
17925,0
17926,0
17927,0
17928,1
17929,1
17930,1
17931,1
17932,1
17933,1
17934,1
17935,0
17936,1
17937,0
17938,0
17939,1
17940,1
17941,1
17942,0
17943,1
17944,1
17945,1
17946,0
17947,1
17948,0
17949,1
17950,0
17951,0
17952,1
17953,1
17954,1
17955,0
17956,1
17957,1
17958,0
17959,0
17960,0
17961,0
17962,1
17963,0
17964,1
17965,1
17966,1
17967,1
17968,1
17969,1
17970,0
17971,1
17972,1
17973,1
17974,1
17975,1
17976,1
17977,0
17978,1
17979,1
17980,1
17981,1
17982,1
17983,0
17984,1
17985,0
17986,1
17987,0
17988,1
17989,0
17990,1
17991,1
17992,1
17993,1
17994,1
17995,1
17996,0
17997,0
17998,1
17999,1
18000,0
18001,1
18002,1
18003,0
18004,1
18005,0
18006,1
18007,0
18008,1
18009,0
18010,0
18011,1
18012,1
18013,0
18014,1
18015,1
18016,1
18017,0
18018,0
18019,1
18020,1
18021,1
18022,1
18023,0
18024,1
18025,0
18026,1
18027,0
18028,1
18029,1
18030,1
18031,1
18032,1
18033,1
18034,1
18035,1
18036,1
18037,0
18038,0
18039,0
18040,1
18041,1
18042,1
18043,1
18044,1
18045,1
18046,1
18047,0
18048,0
18049,1
18050,0
18051,1
18052,1
18053,1
18054,1
18055,0
18056,1
18057,1
18058,1
18059,1
18060,0
18061,0
18062,0
18063,1
18064,1
18065,0
18066,1
18067,0
18068,0
18069,0
18070,1
18071,0
18072,0
18073,1
18074,1
18075,0
18076,1
18077,0
18078,0
18079,1
18080,0
18081,1
18082,0
18083,0
18084,1
18085,1
18086,1
18087,1
18088,0
18089,1
18090,1
18091,1
18092,1
18093,1
18094,0
18095,1
18096,1
18097,1
18098,1
18099,1
18100,0
18101,1
18102,1
18103,1
18104,1
18105,1
18106,1
18107,1
18108,1
18109,1
18110,1
18111,1
18112,1
18113,1
18114,1
18115,0
18116,1
18117,0
18118,1
18119,0
18120,1
18121,1
18122,1
18123,0
18124,0
18125,0
18126,0
18127,1
18128,1
18129,1
18130,0
18131,1
18132,1
18133,0
18134,1
18135,1
18136,0
18137,1
18138,1
18139,0
18140,0
18141,1
18142,0
18143,0
18144,1
18145,1
18146,1
18147,1
18148,0
18149,0
18150,1
18151,1
18152,1
18153,1
18154,0
18155,0
18156,1
18157,0
18158,0
18159,0
18160,1
18161,1
18162,1
18163,0
18164,1
18165,0
18166,1
18167,0
18168,1
18169,1
18170,1
18171,0
18172,1
18173,1
18174,1
18175,0
18176,0
18177,0
18178,1
18179,1
18180,1
18181,1
18182,0
18183,1
18184,1
18185,1
18186,1
18187,0
18188,1
18189,1
18190,0
18191,0
18192,1
18193,0
18194,0
18195,0
18196,0
18197,1
18198,0
18199,1
18200,1
18201,0
18202,0
18203,1
18204,0
18205,1
18206,1
18207,0
18208,1
18209,0
18210,1
18211,0
18212,0
18213,1
18214,0
18215,1
18216,1
18217,1
18218,1
18219,1
18220,1
18221,1
18222,1
18223,1
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,0
18232,0
18233,0
18234,0
18235,1
18236,1
18237,0
18238,0
18239,1
18240,0
18241,0
18242,1
18243,1
18244,0
18245,0
18246,1
18247,1
18248,0
18249,1
18250,0
18251,1
18252,0
18253,0
18254,0
18255,0
18256,0
18257,1
18258,0
18259,1
18260,1
18261,1
18262,1
18263,0
18264,1
18265,1
18266,1
18267,1
18268,1
18269,1
18270,1
18271,1
18272,1
18273,1
18274,0
18275,1
18276,1
18277,1
18278,1
18279,0
18280,0
18281,0
18282,1
18283,0
18284,1
18285,1
18286,0
18287,1
18288,1
18289,0
18290,1
18291,1
18292,1
18293,1
18294,1
18295,0
18296,0
18297,0
18298,0
18299,1
18300,1
18301,1
18302,1
18303,1
18304,1
18305,1
18306,0
18307,1
18308,1
18309,1
18310,0
18311,0
18312,1
18313,0
18314,1
18315,0
18316,0
18317,0
18318,1
18319,1
18320,0
18321,1
18322,1
18323,0
18324,0
18325,1
18326,1
18327,1
18328,1
18329,0
18330,1
18331,0
18332,1
18333,0
18334,0
18335,1
18336,0
18337,0
18338,1
18339,0
18340,1
18341,1
18342,1
18343,0
18344,1
18345,1
18346,1
18347,1
18348,1
18349,1
18350,1
18351,1
18352,0
18353,0
18354,1
18355,1
18356,1
18357,0
18358,1
18359,0
18360,0
18361,0
18362,1
18363,0
18364,1
18365,1
18366,0
18367,0
18368,1
18369,1
18370,0
18371,0
18372,0
18373,1
18374,1
18375,1
18376,0
18377,1
18378,1
18379,0
18380,1
18381,1
18382,1
18383,1
18384,1
18385,0
18386,0
18387,0
18388,0
18389,1
18390,0
18391,1
18392,1
18393,0
18394,1
18395,1
18396,0
18397,0
18398,0
18399,1
18400,0
18401,0
18402,1
18403,0
18404,1
18405,1
18406,0
18407,1
18408,1
18409,1
18410,1
18411,0
18412,0
18413,1
18414,1
18415,1
18416,0
18417,1
18418,1
18419,0
18420,1
18421,0
18422,1
18423,0
18424,1
18425,1
18426,1
18427,1
18428,0
18429,1
18430,1
18431,0
18432,1
18433,1
18434,1
18435,1
18436,0
18437,1
18438,1
18439,1
18440,1
18441,0
18442,1
18443,0
18444,0
18445,1
18446,1
18447,0
18448,1
18449,0
18450,0
18451,1
18452,1
18453,1
18454,1
18455,1
18456,0
18457,1
18458,0
18459,1
18460,1
18461,1
18462,1
18463,1
18464,1
18465,1
18466,0
18467,1
18468,1
18469,1
18470,0
18471,1
18472,0
18473,1
18474,1
18475,0
18476,1
18477,1
18478,1
18479,1
18480,0
18481,0
18482,0
18483,0
18484,1
18485,0
18486,1
18487,1
18488,1
18489,0
18490,1
18491,1
18492,1
18493,1
18494,0
18495,1
18496,1
18497,1
18498,0
18499,1
18500,1
18501,1
18502,1
18503,0
18504,1
18505,1
18506,0
18507,0
18508,1
18509,1
18510,0
18511,1
18512,0
18513,1
18514,1
18515,1
18516,0
18517,1
18518,0
18519,0
18520,0
18521,1
18522,0
18523,0
18524,1
18525,0
18526,0
18527,1
18528,0
18529,1
18530,1
18531,1
18532,1
18533,1
18534,0
18535,1
18536,1
18537,1
18538,1
18539,0
18540,1
18541,1
18542,0
18543,1
18544,1
18545,1
18546,0
18547,1
18548,1
18549,1
18550,0
18551,0
18552,1
18553,1
18554,1
18555,1
18556,1
18557,0
18558,1
18559,1
18560,1
18561,1
18562,1
18563,1
18564,1
18565,1
18566,1
18567,1
18568,1
18569,1
18570,0
18571,1
18572,1
18573,1
18574,1
18575,0
18576,1
18577,1
18578,1
18579,1
18580,1
18581,1
18582,1
18583,1
18584,1
18585,1
18586,1
18587,1
18588,1
18589,0
18590,1
18591,0
18592,1
18593,1
18594,1
18595,0
18596,1
18597,1
18598,0
18599,1
18600,1
18601,1
18602,1
18603,0
18604,1
18605,1
18606,0
18607,1
18608,0
18609,1
18610,0
18611,1
18612,1
18613,1
18614,0
18615,1
18616,1
18617,0
18618,0
18619,0
18620,1
18621,0
18622,0
18623,1
18624,0
18625,1
18626,1
18627,1
18628,0
18629,1
18630,1
18631,0
18632,0
18633,0
18634,1
18635,1
18636,1
18637,0
18638,1
18639,1
18640,0
18641,0
18642,1
18643,1
18644,1
18645,1
18646,0
18647,1
18648,1
18649,0
18650,0
18651,0
18652,0
18653,1
18654,1
18655,0
18656,1
18657,1
18658,0
18659,0
18660,0
18661,0
18662,0
18663,1
18664,1
18665,1
18666,0
18667,1
18668,0
18669,0
18670,1
18671,0
18672,1
18673,0
18674,1
18675,0
18676,1
18677,1
18678,0
18679,1
18680,1
18681,1
18682,1
18683,0
18684,0
18685,1
18686,0
18687,1
18688,1
18689,1
18690,1
18691,1
18692,1
18693,1
18694,1
18695,0
18696,1
18697,1
18698,0
18699,1
18700,1
18701,1
18702,0
18703,1
18704,1
18705,1
18706,1
18707,0
18708,1
18709,1
18710,0
18711,1
18712,1
18713,1
18714,1
18715,1
18716,0
18717,0
18718,1
18719,0
18720,1
18721,0
18722,1
18723,0
18724,1
18725,1
18726,1
18727,0
18728,1
18729,1
18730,1
18731,1
18732,1
18733,1
18734,1
18735,0
18736,1
18737,0
18738,1
18739,1
18740,1
18741,1
18742,1
18743,1
18744,0
18745,1
18746,0
18747,1
18748,1
18749,0
18750,1
18751,1
18752,0
18753,0
18754,0
18755,0
18756,0
18757,0
18758,1
18759,1
18760,0
18761,0
18762,1
18763,1
18764,0
18765,1
18766,0
18767,0
18768,0
18769,0
18770,0
18771,1
18772,0
18773,1
18774,1
18775,1
18776,0
18777,1
18778,1
18779,0
18780,1
18781,1
18782,1
18783,0
18784,0
18785,1
18786,0
18787,1
18788,0
18789,1
18790,1
18791,1
18792,1
18793,1
18794,0
18795,0
18796,1
18797,1
18798,1
18799,1
18800,1
18801,0
18802,1
18803,0
18804,1
18805,1
18806,1
18807,1
18808,1
18809,1
18810,1
18811,1
18812,1
18813,1
18814,1
18815,1
18816,1
18817,1
18818,1
18819,1
18820,1
18821,1
18822,0
18823,1
18824,1
18825,1
18826,0
18827,1
18828,1
18829,0
18830,0
18831,1
18832,0
18833,0
18834,1
18835,1
18836,0
18837,1
18838,1
18839,1
18840,1
18841,1
18842,1
18843,1
18844,0
18845,0
18846,0
18847,1
18848,1
18849,0
18850,0
18851,1
18852,0
18853,1
18854,0
18855,0
18856,1
18857,1
18858,1
18859,0
18860,0
18861,1
18862,0
18863,0
18864,1
18865,0
18866,1
18867,1
18868,1
18869,1
18870,0
18871,1
18872,0
18873,1
18874,1
18875,0
18876,0
18877,1
18878,0
18879,0
18880,1
18881,0
18882,1
18883,1
18884,1
18885,1
18886,0
18887,1
18888,1
18889,0
18890,1
18891,1
18892,1
18893,0
18894,0
18895,0
18896,0
18897,1
18898,1
18899,0
18900,1
18901,1
18902,1
18903,1
18904,1
18905,1
18906,0
18907,1
18908,1
18909,0
18910,0
18911,1
18912,1
18913,1
18914,1
18915,1
18916,1
18917,1
18918,1
18919,0
18920,1
18921,0
18922,1
18923,1
18924,1
18925,1
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,1
18933,0
18934,0
18935,0
18936,1
18937,1
18938,1
18939,0
18940,0
18941,0
18942,0
18943,1
18944,1
18945,1
18946,0
18947,1
18948,1
18949,1
18950,0
18951,0
18952,1
18953,0
18954,1
18955,0
18956,0
18957,1
18958,1
18959,0
18960,1
18961,0
18962,1
18963,0
18964,0
18965,1
18966,0
18967,1
18968,0
18969,1
18970,1
18971,0
18972,1
18973,1
18974,1
18975,0
18976,1
18977,1
18978,0
18979,1
18980,1
18981,0
18982,0
18983,0
18984,1
18985,1
18986,0
18987,0
18988,1
18989,1
18990,0
18991,1
18992,0
18993,0
18994,1
18995,0
18996,1
18997,0
18998,1
18999,1
19000,1
19001,1
19002,0
19003,1
19004,0
19005,0
19006,1
19007,1
19008,1
19009,0
19010,1
19011,1
19012,0
19013,0
19014,1
19015,0
19016,0
19017,1
19018,1
19019,1
19020,1
19021,0
19022,1
19023,0
19024,1
19025,1
19026,0
19027,0
19028,1
19029,1
19030,0
19031,0
19032,1
19033,1
19034,0
19035,1
19036,0
19037,1
19038,0
19039,0
19040,0
19041,1
19042,1
19043,1
19044,1
19045,1
19046,1
19047,0
19048,1
19049,0
19050,0
19051,1
19052,1
19053,1
19054,1
19055,0
19056,0
19057,0
19058,1
19059,1
19060,1
19061,1
19062,1
19063,1
19064,0
19065,0
19066,1
19067,1
19068,0
19069,1
19070,0
19071,1
19072,1
19073,0
19074,1
19075,1
19076,1
19077,1
19078,1
19079,0
19080,1
19081,1
19082,1
19083,0
19084,1
19085,1
19086,0
19087,1
19088,1
19089,1
19090,1
19091,0
19092,1
19093,0
19094,1
19095,1
19096,0
19097,0
19098,1
19099,1
19100,1
19101,1
19102,0
19103,0
19104,1
19105,1
19106,1
19107,1
19108,1
19109,0
19110,1
19111,1
19112,0
19113,1
19114,0
19115,0
19116,1
19117,1
19118,1
19119,1
19120,0
19121,1
19122,1
19123,1
19124,0
19125,0
19126,1
19127,1
19128,0
19129,0
19130,1
19131,1
19132,1
19133,1
19134,0
19135,1
19136,0
19137,1
19138,0
19139,0
19140,1
19141,1
19142,0
19143,1
19144,1
19145,0
19146,1
19147,1
19148,1
19149,0
19150,1
19151,0
19152,1
19153,1
19154,0
19155,1
19156,0
19157,0
19158,0
19159,0
19160,1
19161,0
19162,0
19163,0
19164,1
19165,1
19166,1
19167,1
19168,1
19169,0
19170,0
19171,0
19172,1
19173,1
19174,1
19175,1
19176,0
19177,0
19178,1
19179,1
19180,0
19181,1
19182,0
19183,1
19184,0
19185,1
19186,1
19187,1
19188,1
19189,1
19190,1
19191,0
19192,1
19193,1
19194,1
19195,0
19196,1
19197,1
19198,1
19199,1
19200,0
19201,1
19202,0
19203,0
19204,0
19205,1
19206,1
19207,0
19208,1
19209,1
19210,0
19211,0
19212,1
19213,0
19214,1
19215,0
19216,1
19217,1
19218,1
19219,1
19220,1
19221,0
19222,0
19223,1
19224,1
19225,1
19226,1
19227,0
19228,0
19229,1
19230,0
19231,0
19232,1
19233,1
19234,0
19235,0
19236,1
19237,1
19238,1
19239,1
19240,0
19241,1
19242,1
19243,1
19244,0
19245,1
19246,1
19247,0
19248,1
19249,1
19250,1
19251,0
19252,0
19253,0
19254,1
19255,1
19256,1
19257,0
19258,1
19259,0
19260,1
19261,0
19262,0
19263,1
19264,1
19265,1
19266,1
19267,0
19268,0
19269,1
19270,1
19271,0
19272,1
19273,1
19274,0
19275,0
19276,1
19277,1
19278,1
19279,1
19280,1
19281,1
19282,1
19283,1
19284,0
19285,0
19286,1
19287,0
19288,0
19289,1
19290,1
19291,1
19292,1
19293,1
19294,1
19295,1
19296,0
19297,0
19298,0
19299,1
19300,0
19301,1
19302,1
19303,1
19304,0
19305,0
19306,0
19307,0
19308,1
19309,1
19310,1
19311,0
19312,1
19313,0
19314,1
19315,1
19316,1
19317,1
19318,1
19319,1
19320,1
19321,1
19322,0
19323,1
19324,1
19325,1
19326,1
19327,1
19328,0
19329,1
19330,0
19331,1
19332,1
19333,0
19334,1
19335,1
19336,0
19337,0
19338,1
19339,1
19340,1
19341,0
19342,0
19343,1
19344,1
19345,1
19346,1
19347,0
19348,1
19349,0
19350,1
19351,1
19352,1
19353,0
19354,1
19355,1
19356,1
19357,1
19358,1
19359,1
19360,0
19361,1
19362,1
19363,0
19364,0
19365,0
19366,1
19367,1
19368,0
19369,0
19370,1
19371,1
19372,0
19373,1
19374,1
19375,1
19376,0
19377,1
19378,1
19379,1
19380,1
19381,1
19382,0
19383,1
19384,0
19385,0
19386,1
19387,1
19388,1
19389,1
19390,1
19391,0
19392,1
19393,1
19394,0
19395,1
19396,0
19397,0
19398,1
19399,1
19400,1
19401,1
19402,1
19403,1
19404,1
19405,1
19406,1
19407,1
19408,1
19409,0
19410,1
19411,1
19412,1
19413,1
19414,1
19415,1
19416,1
19417,0
19418,1
19419,1
19420,0
19421,1
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,1
19429,0
19430,1
19431,1
19432,0
19433,1
19434,1
19435,0
19436,1
19437,0
19438,1
19439,0
19440,1
19441,0
19442,0
19443,1
19444,1
19445,1
19446,1
19447,1
19448,1
19449,1
19450,0
19451,1
19452,1
19453,1
19454,0
19455,1
19456,1
19457,1
19458,1
19459,0
19460,1
19461,0
19462,1
19463,0
19464,0
19465,0
19466,1
19467,1
19468,0
19469,1
19470,1
19471,1
19472,1
19473,0
19474,1
19475,0
19476,1
19477,0
19478,0
19479,0
19480,0
19481,1
19482,0
19483,0
19484,0
19485,1
19486,0
19487,1
19488,0
19489,0
19490,0
19491,0
19492,1
19493,1
19494,0
19495,0
19496,0
19497,0
19498,0
19499,1
19500,1
19501,0
19502,0
19503,1
19504,0
19505,0
19506,1
19507,0
19508,0
19509,0
19510,1
19511,1
19512,0
19513,0
19514,1
19515,1
19516,0
19517,1
19518,1
19519,0
19520,1
19521,1
19522,0
19523,0
19524,0
19525,1
19526,1
19527,1
19528,1
19529,1
19530,0
19531,1
19532,1
19533,1
19534,1
19535,1
19536,0
19537,1
19538,1
19539,1
19540,1
19541,1
19542,1
19543,1
19544,0
19545,0
19546,0
19547,1
19548,0
19549,1
19550,1
19551,1
19552,0
19553,1
19554,0
19555,1
19556,1
19557,0
19558,0
19559,0
19560,1
19561,1
19562,1
19563,1
19564,1
19565,1
19566,1
19567,1
19568,0
19569,0
19570,1
19571,1
19572,1
19573,0
19574,1
19575,0
19576,1
19577,1
19578,0
19579,0
19580,1
19581,1
19582,0
19583,1
19584,1
19585,1
19586,1
19587,0
19588,1
19589,1
19590,1
19591,0
19592,1
19593,1
19594,0
19595,1
19596,1
19597,1
19598,1
19599,0
19600,1
19601,1
19602,0
19603,1
19604,1
19605,0
19606,0
19607,1
19608,1
19609,1
19610,0
19611,0
19612,1
19613,0
19614,1
19615,1
19616,1
19617,0
19618,0
19619,0
19620,1
19621,0
19622,1
19623,0
19624,0
19625,0
19626,0
19627,1
19628,0
19629,1
19630,1
19631,1
19632,0
19633,1
19634,1
19635,1
19636,1
19637,0
19638,0
19639,0
19640,0
19641,1
19642,0
19643,0
19644,1
19645,1
19646,0
19647,0
19648,1
19649,0
19650,1
19651,1
19652,0
19653,1
19654,0
19655,0
19656,0
19657,1
19658,0
19659,0
19660,0
19661,1
19662,0
19663,1
19664,0
19665,1
19666,0
19667,1
19668,1
19669,0
19670,1
19671,1
19672,1
19673,1
19674,0
19675,0
19676,1
19677,0
19678,1
19679,1
19680,0
19681,1
19682,1
19683,0
19684,0
19685,0
19686,0
19687,0
19688,0
19689,1
19690,0
19691,0
19692,0
19693,0
19694,1
19695,1
19696,1
19697,0
19698,0
19699,1
19700,1
19701,0
19702,1
19703,1
19704,0
19705,1
19706,1
19707,0
19708,1
19709,1
19710,0
19711,0
19712,0
19713,1
19714,0
19715,0
19716,0
19717,1
19718,0
19719,1
19720,1
19721,1
19722,0
19723,1
19724,0
19725,1
19726,1
19727,1
19728,1
19729,0
19730,0
19731,1
19732,0
19733,1
19734,1
19735,1
19736,1
19737,1
19738,0
19739,1
19740,1
19741,1
19742,1
19743,1
19744,1
19745,1
19746,1
19747,1
19748,1
19749,1
19750,1
19751,1
19752,1
19753,1
19754,1
19755,0
19756,1
19757,1
19758,1
19759,1
19760,0
19761,0
19762,1
19763,1
19764,1
19765,1
19766,1
19767,0
19768,1
19769,0
19770,1
19771,0
19772,1
19773,1
19774,0
19775,0
19776,1
19777,1
19778,1
19779,1
19780,1
19781,1
19782,0
19783,1
19784,1
19785,0
