geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_se_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
19,1009,4832,4,44,14,87,o,i,x,v,s,j,q,0,0,0,1,1,0,1,0,0,1,1,a,5,0,1,0,1,1,0,0,1,0,1,0
0,445,2717,4,87,94,48,n,h,n,x,j,o,q,1,1,0,1,1,0,0,0,1,1,0,v,7,0,1,1,1,1,1,1,1,1,0,0
19,541,10888,1,71,25,76,n,r,x,v,x,t,a,0,0,1,0,0,0,1,1,0,1,0,w,9,0,1,1,0,0,1,1,1,0,0,0
21,301,6906,10,26,52,46,o,r,n,f,x,j,o,0,1,1,1,0,0,0,1,1,1,0,a,4,1,0,0,1,1,1,1,1,0,1,0
9,37,8256,2,77,71,34,n,w,q,z,x,j,f,1,1,1,1,0,0,1,0,1,1,1,a,8,0,0,1,1,0,1,1,1,1,1,1
11,460,211,10,60,13,79,t,h,n,f,s,o,m,1,0,1,1,1,0,1,1,0,0,0,v,6,1,1,1,0,0,1,1,1,1,1,0
12,760,718,8,85,14,45,n,i,q,m,s,j,u,0,1,0,1,0,0,1,0,1,1,0,r,1,0,1,1,0,0,0,0,1,1,1,0
4,574,5898,1,30,18,18,t,r,q,z,s,o,n,0,0,1,0,1,1,1,1,0,1,1,r,9,0,0,0,1,1,1,1,0,0,1,1
26,265,9609,7,58,57,73,n,r,q,x,j,j,f,1,0,0,0,1,0,1,0,0,0,1,v,8,1,1,0,0,1,0,0,1,0,1,0
18,502,6851,1,39,8,68,o,r,x,z,j,o,m,0,1,0,1,0,0,1,1,1,1,1,a,1,1,1,1,0,0,1,0,1,1,0,0
10,597,9900,8,43,57,54,t,u,n,v,x,t,o,0,1,0,1,0,0,0,0,1,0,1,a,7,1,0,1,1,1,1,1,0,0,0,0
10,507,6704,7,88,79,38,t,i,n,x,j,o,s,1,1,1,1,0,1,1,1,1,0,1,r,7,1,1,0,1,0,0,1,0,1,0,0
28,1073,8820,8,45,95,61,o,u,n,z,s,o,a,0,1,0,1,1,0,0,0,1,1,0,a,6,0,1,0,0,0,1,1,0,0,0,1
29,408,4623,10,13,96,67,n,i,x,z,q,o,m,0,0,0,1,1,0,1,1,0,0,1,v,2,1,0,0,0,0,1,1,1,1,1,1
19,283,3222,7,80,49,41,n,w,n,x,s,j,a,1,1,0,0,1,0,0,0,1,1,1,w,1,1,1,1,0,0,1,1,1,0,0,0
5,709,329,7,73,44,94,o,i,q,x,q,o,q,1,1,1,0,1,1,0,0,1,0,0,r,10,1,0,1,0,0,0,0,0,0,1,1
2,110,9307,9,80,62,68,o,w,q,x,x,s,d,0,0,1,0,0,0,1,1,1,0,0,v,10,0,0,0,0,0,1,1,0,0,0,0
5,723,5492,7,2,68,91,n,h,q,x,q,o,n,0,1,1,0,0,1,0,0,1,1,1,v,4,0,1,1,1,0,1,1,0,0,0,1
16,226,181,10,58,54,47,o,u,n,v,x,t,f,0,1,0,1,0,0,1,1,0,1,0,w,10,0,0,0,1,0,1,0,1,0,0,0
29,1178,3983,1,51,78,69,t,w,n,m,q,o,s,1,1,0,1,1,1,0,0,1,1,1,r,3,0,1,0,1,0,0,1,0,0,0,0
22,1268,11799,9,24,65,2,n,w,n,x,s,s,a,1,0,0,0,0,0,1,1,0,1,0,w,1,0,1,0,0,0,1,1,1,1,0,0
15,838,10209,8,25,55,55,t,w,n,x,x,t,d,1,1,0,0,1,1,0,1,1,1,0,r,5,0,0,1,0,1,1,0,1,1,1,0
30,399,1666,7,96,78,30,t,i,q,f,q,o,a,0,0,0,0,1,1,1,0,1,0,0,w,1,1,0,1,1,1,1,1,1,0,0,0
25,338,3135,7,84,60,85,t,h,n,v,q,j,s,0,0,0,1,0,1,0,0,0,0,0,a,8,0,0,1,1,1,1,1,1,1,1,0
26,481,9046,8,86,100,81,o,h,x,z,s,t,n,1,1,1,1,0,1,0,1,0,0,1,w,1,0,1,1,0,0,1,1,0,0,1,1
11,314,1338,6,66,7,63,o,i,x,x,j,t,f,1,1,1,1,1,0,0,1,1,1,0,r,4,0,1,1,0,0,1,0,1,1,0,0
11,306,5570,5,35,24,23,n,w,x,v,s,t,d,0,1,0,0,1,0,1,1,1,0,0,a,1,0,1,1,1,0,1,1,1,1,0,0
8,660,12138,5,92,69,35,n,h,q,v,q,o,n,1,1,1,0,0,0,1,1,1,0,0,v,5,1,0,1,1,1,1,0,1,1,1,0
4,925,3467,4,65,65,17,n,h,q,z,j,o,o,0,0,0,1,1,0,1,0,0,1,1,a,8,1,0,1,0,1,0,0,0,0,0,0
0,449,9006,2,6,79,60,n,u,x,z,x,s,n,1,1,1,1,0,0,0,0,1,0,0,w,2,0,0,1,0,0,1,0,1,1,1,0
6,566,8809,7,82,99,79,t,i,x,z,q,j,m,1,1,0,1,1,1,1,0,1,0,0,w,10,0,0,1,0,1,0,1,1,1,1,1
4,1103,3153,3,98,32,15,o,r,x,m,x,t,m,1,0,1,1,0,0,1,1,0,1,1,a,6,1,0,1,0,0,0,1,0,0,0,0
26,1027,9931,9,5,99,18,n,h,q,x,q,j,d,1,1,1,0,0,0,1,0,1,0,1,v,3,1,1,0,0,1,0,1,1,1,0,0
21,768,7801,10,57,66,42,o,u,q,v,x,j,q,0,1,1,0,0,0,0,0,0,1,0,w,8,0,0,1,0,1,0,0,0,1,1,1
8,368,8354,8,32,22,76,n,w,q,m,s,j,s,0,0,0,1,0,1,1,0,0,1,0,v,4,1,0,0,0,1,1,0,1,0,1,1
12,1275,7419,6,57,52,87,t,h,n,x,j,t,f,0,1,1,0,0,1,1,0,0,1,0,w,4,0,1,0,1,0,0,1,1,1,0,1
11,1050,1201,3,77,27,94,o,w,x,f,s,s,q,1,1,0,1,0,0,0,0,1,1,0,w,7,1,0,0,1,0,1,1,1,1,1,0
9,1003,3140,8,35,91,53,n,r,n,x,x,s,o,1,1,0,0,1,1,1,0,0,0,0,r,9,0,0,1,1,1,1,1,1,0,0,0
9,880,11466,2,40,48,84,o,u,x,v,x,t,o,1,0,1,1,0,0,0,0,0,1,1,a,6,0,1,1,0,1,1,1,1,0,0,0
7,918,1309,3,94,39,36,t,w,q,z,q,o,n,0,0,1,1,1,1,1,1,1,1,0,v,9,1,0,1,1,1,0,1,0,0,1,0
3,686,6360,8,34,20,17,o,h,x,x,q,o,u,0,0,0,1,1,1,0,0,1,0,1,a,3,1,1,0,1,1,1,0,1,1,0,0
1,1272,11846,1,68,83,53,t,w,q,f,s,t,o,0,0,1,1,1,1,1,0,1,1,1,a,8,0,0,0,1,0,1,1,0,0,0,1
10,527,6152,5,82,85,20,o,u,n,f,x,t,n,0,1,0,1,1,0,0,1,0,1,1,v,1,0,0,0,1,0,1,1,1,0,0,0
10,1397,3899,3,66,26,53,t,u,n,z,q,s,m,0,0,1,1,1,1,1,0,1,1,0,r,2,0,0,0,1,0,1,1,0,1,0,1
13,240,5377,8,46,0,12,n,h,n,x,j,o,f,0,1,1,1,0,1,1,1,0,1,1,v,2,1,1,0,1,1,1,0,1,1,1,0
22,268,9905,2,23,74,17,t,u,x,f,s,s,u,1,1,1,1,1,0,1,0,0,1,1,v,9,1,1,0,1,1,0,1,1,1,0,0
3,960,10172,10,66,68,16,n,u,q,v,s,o,n,0,1,0,1,1,1,1,0,0,1,1,r,5,1,1,0,1,0,0,1,1,0,0,0
29,72,11029,8,82,35,83,n,i,x,x,q,t,o,1,0,0,1,0,0,1,1,1,0,1,a,10,0,1,0,0,1,0,1,1,1,1,0
9,981,773,4,43,30,62,o,u,q,m,j,t,a,1,0,0,1,0,1,0,1,0,1,1,w,2,1,0,0,0,0,0,1,0,1,1,0
5,1206,2707,9,63,47,55,o,u,q,v,q,t,u,0,1,1,1,1,1,0,0,1,0,1,a,7,1,0,1,0,0,1,0,1,0,0,1
30,931,3161,7,79,0,86,o,w,q,m,q,s,d,1,1,1,1,1,0,1,1,0,0,1,w,10,1,1,0,1,1,0,1,1,1,1,1
24,478,12014,7,4,91,73,o,r,q,f,q,s,u,1,1,1,1,1,1,0,0,1,0,0,a,2,1,0,1,1,1,1,0,0,0,0,0
15,1376,2485,7,69,47,95,o,w,q,v,j,s,d,0,1,0,1,1,1,1,0,1,1,1,v,2,0,0,0,0,0,0,1,0,1,1,1
2,675,1908,3,76,59,61,o,r,q,f,s,o,q,1,0,1,0,1,0,0,1,1,1,0,w,8,1,1,1,1,0,1,0,0,0,1,1
11,1080,2872,1,44,71,61,o,r,q,v,s,j,s,0,0,0,0,1,0,0,1,0,1,0,v,5,1,1,0,0,1,1,0,1,1,1,1
16,506,2902,5,14,6,41,o,w,n,m,x,s,s,0,1,1,1,1,1,0,1,1,0,0,a,8,1,1,0,1,1,0,0,0,1,1,0
7,810,573,6,74,70,78,o,u,q,x,q,o,q,1,0,0,0,1,1,1,0,1,0,0,r,5,0,1,1,1,0,0,1,1,1,1,1
0,441,951,6,92,56,2,t,r,n,z,s,s,c,0,0,0,1,1,1,1,0,1,1,0,v,6,1,1,1,0,1,0,1,0,1,0,0
8,1199,5570,10,23,61,35,n,w,x,f,s,o,f,1,1,1,1,1,1,0,0,0,0,1,a,5,1,1,0,0,0,1,1,1,0,1,0
11,781,5123,2,60,19,31,o,r,q,x,x,o,q,1,1,0,1,0,0,0,0,1,0,0,v,3,0,0,1,0,1,0,0,0,1,1,0
23,1205,1597,2,44,67,10,t,i,x,m,x,o,u,0,1,0,1,1,1,0,1,0,1,0,r,5,0,0,1,1,0,1,0,0,0,0,1
11,1271,2187,10,42,95,68,o,w,x,z,s,t,f,0,0,0,1,0,0,0,0,1,0,0,w,5,1,1,0,0,0,0,1,1,1,1,1
7,1047,4709,3,60,82,46,t,r,x,m,j,t,a,1,0,0,0,0,0,1,0,1,1,1,v,10,1,0,1,1,1,1,0,1,0,1,1
0,1128,11029,7,6,51,82,o,r,q,x,s,o,q,0,1,1,1,0,1,0,0,1,0,0,w,2,1,1,1,0,1,0,0,0,1,1,0
25,148,1639,2,28,62,16,n,w,q,v,s,t,o,1,0,1,1,0,1,1,1,0,0,1,v,5,0,1,0,1,1,0,1,1,0,1,0
8,1061,6115,10,67,2,100,t,u,q,f,q,t,u,0,0,1,0,1,0,1,0,1,1,1,r,8,1,0,1,1,1,1,0,0,1,1,0
6,219,5017,4,7,48,4,t,i,n,f,j,t,u,1,1,1,0,0,1,0,0,0,1,1,v,3,0,0,1,1,0,1,0,1,1,1,1
16,1105,5090,5,82,26,85,o,w,n,z,s,s,m,0,0,0,1,0,0,1,0,0,0,1,r,4,1,0,0,0,0,0,1,0,1,1,0
21,286,10704,7,84,44,42,t,h,x,m,j,t,c,0,0,0,0,1,0,0,0,0,0,0,r,6,0,1,0,1,0,0,1,1,0,0,0
10,707,9654,1,17,59,31,t,w,q,m,j,o,s,1,0,1,0,1,0,1,0,1,0,0,r,6,1,1,0,1,0,0,0,0,1,0,1
24,753,6159,5,3,70,73,t,u,q,m,q,s,d,0,0,0,0,0,1,1,0,1,0,0,v,6,1,0,0,1,1,1,0,0,0,0,0
15,367,5566,9,51,3,82,n,r,q,x,q,s,a,0,1,1,1,0,0,1,1,1,0,1,w,2,1,0,0,0,1,0,0,1,1,0,1
5,1083,9208,7,10,38,3,t,r,q,f,x,t,c,0,1,0,1,0,0,0,0,1,1,0,w,2,0,1,1,1,1,0,1,1,0,1,1
27,1072,3890,2,5,38,15,t,u,n,x,s,o,n,1,1,0,1,1,0,0,0,1,0,0,r,3,1,1,1,1,1,0,0,1,0,1,1
5,1290,2013,1,45,62,97,o,i,x,z,j,s,m,0,1,1,1,0,1,1,1,1,1,0,r,3,0,1,0,1,1,0,1,0,0,0,1
27,832,7965,5,5,20,80,t,h,q,f,q,t,n,1,1,1,0,0,0,1,1,0,1,0,w,5,0,1,1,1,0,1,1,0,1,0,1
15,432,372,8,7,38,58,o,w,x,x,x,o,u,1,0,1,1,1,1,0,0,0,1,0,w,1,0,0,0,0,0,1,1,0,0,0,0
12,72,244,5,66,41,23,t,i,n,f,s,s,f,0,0,1,1,0,1,1,0,0,0,1,v,2,1,0,1,0,1,1,1,1,0,0,0
18,833,9850,4,14,4,41,n,u,q,f,q,t,s,0,0,1,1,1,0,0,0,1,0,1,r,10,0,0,0,0,0,1,0,0,1,0,1
3,873,904,10,82,13,82,t,r,n,m,j,t,a,1,0,0,0,0,0,0,0,0,1,1,v,9,1,0,1,0,1,0,1,1,0,1,1
13,609,11094,5,15,13,11,n,r,n,v,x,o,o,1,1,1,1,1,1,0,0,0,1,1,v,2,0,1,1,0,0,0,1,1,0,1,0
20,195,5988,6,62,75,2,o,w,x,v,q,j,q,1,1,1,1,0,0,0,1,1,0,0,w,8,1,0,1,1,0,0,0,0,1,1,1
9,211,86,9,13,51,16,t,w,q,m,j,s,f,1,1,0,0,1,0,0,0,0,0,1,a,8,1,1,0,1,0,0,1,0,1,1,0
19,1223,1786,7,59,54,57,t,r,x,m,x,s,c,0,0,1,1,1,0,1,0,1,1,1,v,4,1,1,1,1,1,0,0,0,1,0,1
23,503,632,8,83,54,78,n,i,q,x,j,s,c,1,1,1,1,1,0,1,0,0,1,1,v,9,0,1,0,0,1,1,0,1,1,0,0
10,890,11508,7,22,14,82,o,w,q,m,x,s,c,0,1,1,1,0,0,0,0,0,1,0,v,10,1,1,0,1,0,1,1,1,1,0,0
21,283,8630,9,22,9,69,n,u,n,x,q,t,d,0,0,1,0,1,0,1,1,0,1,0,r,1,1,0,0,0,0,1,0,1,1,1,0
5,400,5644,4,44,32,17,n,w,x,x,j,s,n,0,1,1,1,0,0,1,1,1,1,1,v,2,1,1,0,1,0,0,1,1,1,0,1
13,870,3736,1,29,50,48,t,r,q,m,s,o,a,0,0,1,0,1,0,1,1,0,0,0,r,1,0,0,0,1,1,1,1,0,0,0,1
20,643,6323,3,37,59,67,n,i,q,z,j,t,d,0,0,1,0,0,0,0,0,0,0,0,w,3,0,0,1,1,0,1,0,0,0,1,1
12,1086,7751,7,77,23,1,t,r,q,x,j,j,d,0,0,0,0,0,1,0,1,1,1,1,a,2,1,1,1,1,1,0,1,1,0,1,0
11,865,11557,5,56,63,93,n,u,n,x,j,j,n,1,1,1,0,1,1,0,0,0,0,1,a,8,1,1,0,0,0,1,0,1,0,0,0
26,666,11251,10,76,62,67,n,i,n,f,q,s,n,0,0,0,0,0,0,0,1,0,0,0,w,2,1,1,1,1,1,1,0,1,0,0,0
8,1224,4600,9,77,95,61,o,r,q,m,q,o,f,0,0,0,0,0,1,1,1,1,0,1,v,1,1,0,1,1,1,1,0,1,0,0,0
13,1367,1312,3,81,43,60,n,u,n,z,q,s,a,1,1,1,0,1,0,0,0,0,1,0,v,6,0,0,1,0,1,0,1,0,1,0,1
3,373,1059,7,31,36,82,n,i,q,z,j,s,n,0,0,1,1,0,0,1,1,1,1,1,r,1,0,0,0,1,0,1,0,0,1,0,0
26,206,1731,7,31,79,15,o,u,x,x,x,t,q,0,0,0,0,1,0,1,1,0,1,1,a,7,0,0,1,0,1,1,1,0,0,0,0
12,1082,4644,8,93,15,77,n,r,x,v,j,j,q,0,0,1,1,1,1,1,1,1,0,1,w,2,0,0,0,1,0,1,1,1,0,1,1
28,1400,10503,6,45,75,71,o,h,x,m,x,o,a,1,0,0,0,0,1,1,0,1,1,1,a,3,1,1,1,0,1,1,0,0,0,1,1
17,1312,10756,7,33,51,17,o,h,x,z,s,j,s,0,1,1,1,0,0,0,0,1,0,1,a,6,0,1,0,0,1,1,1,1,1,1,0
23,889,71,5,24,72,4,t,i,n,x,j,j,o,0,1,0,1,0,0,1,1,0,1,1,a,10,0,0,0,0,1,0,0,1,1,1,0
6,679,8172,6,32,5,2,t,w,n,z,s,j,f,1,1,0,0,1,0,0,0,0,0,0,r,7,1,1,1,0,0,1,1,1,0,1,1
17,1095,1035,5,65,22,61,o,w,n,x,j,t,o,0,1,0,0,0,1,1,1,1,1,1,a,2,1,1,0,0,0,1,0,1,0,1,0
14,1219,10504,9,40,43,39,t,u,n,z,s,j,s,0,0,1,0,1,0,1,1,0,1,0,r,9,1,1,0,0,1,1,1,1,1,0,1
22,555,11033,6,64,33,33,t,r,q,z,x,o,m,1,0,1,1,0,1,1,1,0,1,0,v,9,0,0,0,1,1,1,0,0,1,1,1
3,804,4627,1,34,48,92,t,h,q,x,j,s,s,0,1,1,0,1,0,0,1,0,0,1,r,6,0,1,0,1,1,1,1,0,0,0,1
14,343,6530,2,53,12,15,t,w,n,x,q,o,m,0,1,1,1,0,0,0,1,1,1,0,a,9,1,1,1,0,1,1,0,1,0,0,1
17,1316,7165,4,33,92,52,n,i,n,m,s,o,n,0,0,1,0,0,1,1,0,1,0,0,r,10,1,0,1,0,1,1,0,1,1,1,0
6,720,9689,4,13,40,72,n,h,n,v,s,t,n,1,0,1,1,0,1,0,1,1,1,1,a,3,1,1,1,1,0,0,0,0,1,1,1
20,540,7683,3,6,72,100,t,i,x,v,q,o,a,0,1,0,0,0,1,0,0,1,0,1,w,1,0,1,1,1,0,1,1,0,0,1,0
15,410,7076,1,27,27,31,n,h,n,m,q,t,o,0,1,0,0,1,0,1,0,1,1,0,a,2,0,1,0,0,1,0,1,0,1,1,0
19,126,8845,5,50,84,41,t,i,x,f,q,t,f,1,1,0,0,1,0,1,1,0,1,0,w,9,0,1,1,1,1,0,0,0,0,0,1
5,791,2790,9,6,71,32,t,w,q,m,x,j,d,0,1,0,1,0,0,1,0,1,1,1,w,9,0,0,1,0,0,0,1,0,1,0,1
9,916,3356,2,55,41,7,n,r,q,m,q,t,u,0,1,0,1,1,1,0,0,1,0,1,v,9,1,1,1,1,0,1,0,1,0,1,1
13,385,7902,10,4,35,80,t,h,x,v,q,s,m,1,1,0,1,0,0,0,1,0,0,1,w,4,1,0,1,0,0,0,1,1,0,0,0
7,1294,8794,5,77,31,23,t,r,x,v,j,o,o,1,1,0,0,0,0,1,1,1,1,0,a,5,1,1,0,1,0,0,0,0,1,0,0
29,574,5796,7,29,9,92,o,r,q,z,s,t,q,0,1,1,1,1,0,1,1,0,0,1,a,7,0,0,0,1,1,0,1,0,0,1,1
8,810,3194,7,46,7,66,t,i,q,v,x,s,f,1,0,1,1,1,0,1,1,1,1,1,a,6,1,0,0,0,1,0,1,0,0,0,0
9,545,703,7,68,31,93,n,u,n,m,s,o,u,0,1,0,1,1,0,1,0,0,1,0,r,5,1,1,1,1,0,1,1,1,1,0,1
5,754,1440,5,66,60,94,n,u,q,z,j,j,n,0,1,0,1,1,1,0,1,0,1,1,r,10,1,1,0,1,0,1,0,1,0,0,0
10,1189,12553,5,48,38,81,o,h,x,x,x,j,d,1,1,0,1,1,0,0,0,0,0,1,r,5,1,1,0,1,1,1,0,0,0,1,1
16,956,4288,2,7,2,10,o,w,n,m,j,s,n,1,1,1,1,1,0,1,0,1,1,0,v,5,1,1,1,0,1,1,1,1,0,1,0
29,93,8355,6,91,4,87,t,u,x,f,s,t,a,1,1,1,0,0,1,1,0,1,0,1,w,6,1,1,1,1,1,1,0,1,1,0,0
23,493,1063,4,18,17,26,n,r,x,f,x,o,o,0,0,1,0,1,0,1,0,1,0,0,w,10,0,0,1,1,1,1,0,0,0,0,0
10,591,11186,9,47,11,24,t,r,n,x,x,o,u,1,1,1,1,1,1,0,1,1,1,1,w,5,1,1,0,1,0,0,0,1,1,0,1
18,1286,9671,6,12,7,96,t,u,q,z,s,t,q,0,1,1,1,0,0,1,0,0,0,0,a,9,0,1,1,1,1,1,0,0,0,0,0
30,849,6924,1,40,92,45,n,h,x,m,q,j,o,1,0,0,0,1,0,0,1,0,1,0,w,10,1,1,0,0,1,1,1,1,1,1,1
2,1318,1055,4,38,43,38,o,i,n,f,q,t,s,0,0,0,0,0,0,1,1,1,0,1,r,1,0,1,0,0,1,0,0,1,0,0,1
0,899,7617,6,41,34,73,t,u,q,f,j,t,c,0,1,1,0,0,1,1,0,0,0,0,r,6,1,1,1,1,0,0,1,0,1,1,1
9,1426,3024,2,5,27,72,o,r,n,m,q,o,o,0,0,1,1,1,1,0,1,1,0,0,a,6,1,1,1,1,0,0,1,0,1,0,0
21,1221,9545,5,49,35,51,n,w,n,v,j,s,c,1,1,0,0,1,0,1,0,0,1,1,r,6,1,0,0,0,1,0,0,0,0,0,1
30,1200,5602,3,99,67,86,o,w,n,x,q,o,q,0,0,0,1,1,0,1,0,0,1,1,v,5,0,0,1,0,1,0,1,1,0,0,0
17,783,6954,9,69,86,73,n,u,q,v,q,o,c,1,1,1,0,1,1,0,1,0,1,1,r,7,1,1,0,1,0,0,1,1,1,0,1
30,845,6177,1,46,10,61,t,u,x,x,j,o,m,1,0,1,0,0,0,1,1,1,1,1,w,2,0,1,0,1,0,1,1,1,0,1,1
4,1423,1254,5,90,98,61,n,r,n,f,j,s,q,1,1,1,0,1,0,1,1,1,0,0,r,7,1,1,0,1,0,1,1,0,0,0,1
13,117,10255,5,52,51,66,o,u,q,x,q,j,s,1,0,1,0,0,0,0,0,0,0,0,v,4,1,1,1,0,0,1,1,1,1,1,0
20,25,12267,6,97,94,23,n,w,x,z,q,o,o,0,1,0,0,0,1,0,1,0,0,1,v,10,1,0,0,1,0,1,1,0,1,0,0
4,863,912,6,94,27,0,n,h,n,x,q,s,m,1,0,0,1,0,1,0,0,1,1,0,w,6,1,1,0,0,1,0,1,1,1,0,0
8,1212,4231,9,12,54,53,o,i,q,f,q,j,f,0,0,0,1,1,1,1,0,0,0,1,w,4,0,1,1,1,1,0,1,0,0,0,1
14,163,9601,3,59,82,12,n,w,q,z,j,s,o,0,0,1,0,0,0,1,0,0,0,0,v,1,0,1,1,1,0,1,0,0,1,1,1
15,1363,5174,3,81,18,44,n,h,n,x,q,s,f,0,0,1,0,1,1,1,1,1,1,1,v,3,0,1,1,0,0,0,0,0,1,0,1
30,10,8274,7,100,58,68,o,u,n,m,q,o,q,0,1,0,1,0,1,1,0,0,0,1,a,4,0,0,0,0,1,1,1,0,0,0,1
1,1416,5840,3,37,100,93,t,u,q,m,j,o,c,1,0,0,0,0,1,1,0,0,1,0,r,5,0,0,0,0,1,1,0,1,0,0,1
24,516,5569,8,34,36,41,t,u,x,v,x,j,q,0,1,1,1,1,1,0,1,0,1,0,a,3,1,1,1,1,0,1,1,0,1,1,1
24,737,7729,8,74,54,77,o,r,q,m,j,s,s,1,1,1,1,0,0,0,1,0,0,1,v,7,1,0,1,1,0,1,1,0,0,0,0
0,1278,9984,10,86,53,57,n,r,n,v,j,t,a,1,1,1,0,0,0,0,0,0,1,1,a,5,0,1,1,0,0,0,0,1,0,1,1
23,1094,641,2,66,10,57,o,u,x,f,j,j,f,0,0,1,0,0,0,0,1,0,1,0,w,4,1,1,0,0,1,1,0,1,0,1,1
27,160,11098,3,14,64,74,t,i,x,x,x,j,n,1,1,1,1,1,1,1,0,0,1,1,w,3,0,1,0,1,0,0,0,0,1,0,1
17,66,2421,6,63,31,6,o,u,q,x,x,t,o,1,1,1,1,0,1,1,1,1,1,0,v,5,1,0,0,1,1,0,0,0,0,0,1
27,455,6436,8,75,82,66,t,h,x,f,j,s,s,1,0,1,1,0,0,0,0,1,0,1,r,8,0,1,1,0,1,0,0,1,0,0,0
28,128,10140,10,36,55,51,t,i,n,x,s,j,q,0,0,0,0,0,0,1,0,1,1,0,r,9,1,1,1,0,1,0,0,1,0,0,0
0,194,4952,9,9,24,39,o,h,x,z,x,s,q,0,1,0,0,1,1,1,0,1,0,1,a,7,1,0,1,0,0,0,1,0,0,0,0
30,795,3447,7,37,38,12,t,w,x,f,s,j,u,1,0,0,1,1,0,0,1,0,0,0,w,6,1,1,0,1,1,1,0,0,1,0,0
8,1093,2795,3,12,33,33,t,u,x,z,q,s,c,1,1,0,0,1,0,1,1,1,0,1,r,4,1,1,0,1,1,1,1,1,0,1,1
0,1073,1999,7,78,38,16,n,r,n,v,s,t,a,1,0,0,0,1,0,0,1,0,0,0,r,5,0,1,1,0,0,0,1,1,1,1,1
23,990,10855,9,36,20,58,t,h,n,x,x,t,u,1,0,0,0,1,1,1,0,1,1,0,v,6,1,1,1,0,0,0,0,1,0,1,0
13,229,3433,5,49,74,2,o,r,q,f,s,j,c,1,0,0,0,0,1,1,0,1,1,0,a,9,0,0,1,1,1,1,0,0,0,0,0
5,152,10258,10,3,62,83,o,i,n,m,q,o,c,0,1,1,1,0,0,1,1,0,1,1,v,1,0,1,0,1,0,1,1,0,0,1,0
27,1229,7402,1,19,39,43,t,w,x,v,j,t,q,0,0,0,0,1,1,0,0,1,0,1,w,7,0,1,1,0,1,1,0,1,0,0,1
0,592,4444,2,14,58,74,t,u,n,x,x,s,d,0,0,0,1,1,0,0,1,1,1,1,a,5,0,0,1,1,1,1,1,0,1,1,0
0,472,7740,2,84,53,13,t,r,q,f,x,t,a,1,1,1,1,0,1,0,1,1,0,0,a,3,1,1,0,0,0,0,0,1,0,0,0
9,1344,2432,4,94,8,44,o,r,q,v,j,o,s,1,1,0,1,0,1,1,0,1,1,0,w,10,1,0,1,1,0,0,1,0,0,0,1
16,687,1094,6,85,65,81,o,i,x,m,s,t,q,0,0,0,1,1,1,1,1,0,0,1,v,4,1,0,0,1,1,1,1,0,1,0,0
30,463,3113,9,4,48,15,n,i,n,f,q,j,a,0,0,1,1,1,1,1,1,1,1,0,w,6,1,1,1,1,0,1,1,1,0,1,0
24,82,7477,5,65,42,83,o,r,x,v,j,j,u,0,1,0,1,0,0,1,1,0,0,0,r,1,1,1,0,1,0,0,1,1,0,1,1
15,1020,3089,1,74,36,83,o,r,n,z,q,j,d,1,0,0,1,1,0,0,0,0,1,1,a,1,1,1,0,1,0,0,1,0,0,1,0
5,603,10735,8,62,44,0,t,i,q,v,q,t,u,1,1,1,1,0,0,0,0,0,0,0,w,1,0,1,1,0,0,0,1,0,0,1,1
10,723,6088,6,79,100,67,t,i,n,z,j,s,s,0,0,0,1,1,0,1,1,1,1,1,v,7,1,0,0,0,1,1,0,1,1,0,0
19,1238,12278,5,83,64,94,n,i,n,v,q,t,d,1,0,1,1,1,1,1,0,0,1,0,v,1,0,1,0,0,0,0,1,0,1,0,0
27,1361,7037,9,6,17,98,o,i,n,m,j,t,f,0,0,0,1,1,1,0,1,1,0,1,r,10,0,1,0,0,1,1,0,1,1,0,1
14,906,352,10,90,57,53,o,r,x,x,s,s,d,1,1,0,0,0,0,1,1,1,1,1,v,3,1,0,0,0,0,0,0,0,0,0,1
26,311,3000,1,68,92,19,n,u,n,v,x,t,n,0,1,1,0,0,1,0,0,0,0,0,v,2,1,0,1,1,0,0,0,0,1,0,0
6,984,9297,2,23,75,15,n,r,x,f,x,s,m,0,1,1,0,1,1,0,0,1,1,1,r,1,0,1,1,1,0,0,0,1,1,0,0
19,461,4973,2,86,83,72,o,u,q,z,s,o,d,1,0,1,1,1,0,1,1,1,1,0,w,5,1,0,0,0,0,0,0,0,0,1,1
6,1267,2513,9,82,92,75,t,r,n,z,x,t,m,0,0,0,1,0,1,0,0,0,0,1,v,3,1,1,0,1,0,0,1,1,1,0,1
0,1027,12047,6,7,64,59,t,h,x,f,s,t,u,0,1,0,1,0,1,0,0,1,0,0,w,2,1,1,0,1,0,0,1,1,0,0,0
